case,family,scale,seed,category,backend,status,termination,expected_status,objective,best_bound,gap,match_gurobi,build_time,solve_time,total_time,nodes,lp_calls,lp_total_time,simplex_iterations,pivot_count,phase_one_iterations,phase_two_iterations,infeasible_prunes,bound_prunes,residual,integrality_violation,num_variables,num_integer_variables,num_constraints,density,note
general_lp_small_seed_0,general_lp,small,0,lp,two_phase_simplex,optimal,optimal,optimal,74.03774273,,,True,0.034128875,0.076376708,0.110505583,,,,353,353,0,353,,,4.618527782e-14,,40,0,80,0.152188,Phase II reached an optimal tableau
general_lp_small_seed_0,general_lp,small,0,lp,scipy_highs,optimal,optimal,optimal,74.03774273,,,True,0.034128875,0.319530458,0.353659333,,,,49,,,,,,4.97379915e-14,,40,0,80,0.152188,Optimization terminated successfully. (HiGHS Status 7: Optimal)
general_lp_small_seed_0,general_lp,small,0,lp,gurobi,optimal,optimal,optimal,74.03774273,74.03774273,0,True,0.034128875,0.004226042,0.038354917,,,,64,,,,,,3.552713679e-15,,40,0,80,0.152188,
general_lp_small_seed_1,general_lp,small,1,lp,two_phase_simplex,optimal,optimal,optimal,95.35974168,,,True,0.000169292,0.064841042,0.065010334,,,,297,297,0,297,,,2.557953849e-13,,40,0,80,0.155625,Phase II reached an optimal tableau
general_lp_small_seed_1,general_lp,small,1,lp,scipy_highs,optimal,optimal,optimal,95.35974168,,,True,0.000169292,0.001795917,0.001965209,,,,68,,,,,,1.580957587e-13,,40,0,80,0.155625,Optimization terminated successfully. (HiGHS Status 7: Optimal)
general_lp_small_seed_1,general_lp,small,1,lp,gurobi,optimal,optimal,optimal,95.35974168,95.35974168,0,True,0.000169292,0.000714083,0.000883375,,,,70,,,,,,7.105427358e-15,,40,0,80,0.155625,
general_lp_small_seed_2,general_lp,small,2,lp,two_phase_simplex,optimal,optimal,optimal,73.1200852,,,True,0.000127709,0.089694667,0.089822376,,,,417,417,0,417,,,1.758593271e-13,,40,0,80,0.150000,Phase II reached an optimal tableau
general_lp_small_seed_2,general_lp,small,2,lp,scipy_highs,optimal,optimal,optimal,73.1200852,,,True,0.000127709,0.001902917,0.002030626,,,,58,,,,,,3.552713679e-15,,40,0,80,0.150000,Optimization terminated successfully. (HiGHS Status 7: Optimal)
general_lp_small_seed_2,general_lp,small,2,lp,gurobi,optimal,optimal,optimal,73.1200852,73.1200852,0,True,0.000127709,0.001250084,0.001377793,,,,66,,,,,,7.105427358e-15,,40,0,80,0.150000,
dense_lp_small_seed_0,dense_lp,small,0,lp,two_phase_simplex,optimal,optimal,optimal,102.0261474,,,True,0.000155750,0.098514167,0.098669917,,,,444,444,0,444,,,6.394884622e-14,,40,0,85,0.817941,Phase II reached an optimal tableau
dense_lp_small_seed_0,dense_lp,small,0,lp,scipy_highs,optimal,optimal,optimal,102.0261474,,,True,0.000155750,0.002150458,0.002306208,,,,35,,,,,,0,,40,0,85,0.817941,Optimization terminated successfully. (HiGHS Status 7: Optimal)
dense_lp_small_seed_0,dense_lp,small,0,lp,gurobi,optimal,optimal,optimal,102.0261474,102.0261474,0,True,0.000155750,0.000737250,0.000893000,,,,44,,,,,,1.421085472e-14,,40,0,85,0.817941,
dense_lp_small_seed_1,dense_lp,small,1,lp,two_phase_simplex,optimal,optimal,optimal,86.67323218,,,True,0.000129083,0.056884125,0.057013208,,,,258,258,0,258,,,2.842170943e-14,,40,0,85,0.818529,Phase II reached an optimal tableau
dense_lp_small_seed_1,dense_lp,small,1,lp,scipy_highs,optimal,optimal,optimal,86.67323218,,,True,0.000129083,0.001939708,0.002068791,,,,28,,,,,,2.842170943e-14,,40,0,85,0.818529,Optimization terminated successfully. (HiGHS Status 7: Optimal)
dense_lp_small_seed_1,dense_lp,small,1,lp,gurobi,optimal,optimal,optimal,86.67323218,86.67323218,0,True,0.000129083,0.000610917,0.000740000,,,,34,,,,,,0,,40,0,85,0.818529,
dense_lp_small_seed_2,dense_lp,small,2,lp,two_phase_simplex,optimal,optimal,optimal,98.48830401,,,True,0.000136958,0.084442708,0.084579666,,,,375,375,0,375,,,1.065814104e-13,,40,0,85,0.810000,Phase II reached an optimal tableau
dense_lp_small_seed_2,dense_lp,small,2,lp,scipy_highs,optimal,optimal,optimal,98.48830401,,,True,0.000136958,0.002111458,0.002248416,,,,43,,,,,,1.847411113e-13,,40,0,85,0.810000,Optimization terminated successfully. (HiGHS Status 7: Optimal)
dense_lp_small_seed_2,dense_lp,small,2,lp,gurobi,optimal,optimal,optimal,98.48830401,98.48830401,0,True,0.000136958,0.000716208,0.000853166,,,,42,,,,,,7.105427358e-15,,40,0,85,0.810000,
numerical_lp_small_seed_0,numerical_lp,small,0,lp,two_phase_simplex,optimal,optimal,optimal,-4.248206408,,,True,0.000188791,0.007406791,0.007595582,,,,84,84,51,33,,,2.486899575e-14,,14,0,32,1.000000,Phase II reached an optimal tableau
numerical_lp_small_seed_0,numerical_lp,small,0,lp,scipy_highs,optimal,optimal,optimal,-4.248206408,,,True,0.000188791,0.001310000,0.001498791,,,,22,,,,,,8.881784197e-16,,14,0,32,1.000000,Optimization terminated successfully. (HiGHS Status 7: Optimal)
numerical_lp_small_seed_0,numerical_lp,small,0,lp,gurobi,optimal,optimal,optimal,-4.248206408,-4.248206408,0,True,0.000188791,0.000311542,0.000500333,,,,22,,,,,,3.907985047e-14,,14,0,32,1.000000,
numerical_lp_small_seed_1,numerical_lp,small,1,lp,two_phase_simplex,infeasible,infeasible,infeasible,,,,True,0.000045208,0.000202542,0.000247750,,,,1,1,1,0,,,,,14,0,2,0.071429,Phase I optimum retains positive artificial-variable sum 1
numerical_lp_small_seed_1,numerical_lp,small,1,lp,scipy_highs,infeasible,infeasible,infeasible,,,,True,0.000045208,0.000614750,0.000659958,,,,0,,,,,,,,14,0,2,0.071429,The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None)
numerical_lp_small_seed_1,numerical_lp,small,1,lp,gurobi,infeasible,infeasible,infeasible,,,0,True,0.000045208,0.000030500,0.000075708,,,,0,,,,,,,,14,0,2,0.071429,
numerical_lp_small_seed_2,numerical_lp,small,2,lp,two_phase_simplex,unbounded,unbounded,unbounded,,,,True,0.000030209,0.000102333,0.000132542,,,,0,0,0,0,,,,,14,0,1,0.071429,Phase II entering variable 0 has no leaving row
numerical_lp_small_seed_2,numerical_lp,small,2,lp,scipy_highs,unbounded,unbounded,unbounded,,,,True,0.000030209,0.000651625,0.000681834,,,,0,,,,,,,,14,0,1,0.071429,The problem is unbounded. (HiGHS Status 10: model_status is Unbounded; primal_status is Feasible)
numerical_lp_small_seed_2,numerical_lp,small,2,lp,gurobi,unbounded,unbounded,unbounded,,,0,True,0.000030209,0.000042709,0.000072918,,,,0,,,,,,,,14,0,1,0.071429,
knapsack_small_seed_0,knapsack,small,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,172,172,0,True,0.000518875,0.016274542,0.016793417,35,38,0.013665043,337,337,,,0,17,0,0,14,14,1,1.000000,
knapsack_small_seed_0,knapsack,small,0,milp,bnb_scipy_highs,optimal,optimal,optimal,172,172,0,True,0.000518875,0.026624625,0.027143500,35,38,0.024019415,,,,,0,17,0,0,14,14,1,1.000000,
knapsack_small_seed_0,knapsack,small,0,milp,gurobi,optimal,optimal,optimal,172,172,0,True,0.000518875,0.005137541,0.005656416,1,,,1,,,,,,0,0,14,14,1,1.000000,
knapsack_small_seed_1,knapsack,small,1,milp,bnb_two_phase_simplex,optimal,optimal,optimal,127,127,0,True,0.000132750,0.029506250,0.029639000,57,60,0.025378670,737,737,,,0,26,0,0,14,14,1,1.000000,
knapsack_small_seed_1,knapsack,small,1,milp,bnb_scipy_highs,optimal,optimal,optimal,127,127,0,True,0.000132750,0.046437125,0.046569875,57,60,0.042094792,,,,,0,26,0,0,14,14,1,1.000000,
